step,x_coord,y_coord,delta_z,U3
2,32.0,10.0,0.9,-0.413528
2,31.0,11.0,0.9,-0.402385
2,30.0,11.0,0.9,-0.41662
2,30.0,10.0,0.9,-0.446708
2,30.0,9.0,0.9,-0.476747
2,31.0,9.0,0.9,-0.459006
2,30.0,8.0,0.9,-0.506424
2,31.0,8.0,0.9,-0.486451
2,30.0,7.0,0.9,-0.535393
2,31.0,7.0,0.9,-0.512954
2,32.0,6.0,0.9,-0.511716
2,30.0,6.0,0.9,-0.563227
2,30.0,5.0,0.9,-0.589547
2,31.0,5.0,0.9,-0.561414
2,30.0,4.0,0.9,-0.613519
2,31.0,4.0,0.9,-0.582143
2,30.0,3.0,0.9,-0.634241
2,31.0,3.0,0.9,-0.599504
2,32.0,2.0,0.9,-0.5766
2,30.0,2.0,0.9,-0.650428
2,30.0,1.0,0.9,-0.660743
2,31.0,1.0,0.9,-0.621401
2,30.0,0.0,0.9,-0.66437
2,31.0,0.0,0.9,-0.624498
2,30.0,-1.0,0.9,-0.660816
2,31.0,-1.0,0.9,-0.62164
2,32.0,-2.0,0.9,-0.577296
2,30.0,-2.0,0.9,-0.650704
2,30.0,-3.0,0.9,-0.63464
2,31.0,-3.0,0.9,-0.600141
2,30.0,-4.0,0.9,-0.613777
2,31.0,-4.0,0.9,-0.582647
2,30.0,-5.0,0.9,-0.589437
2,31.0,-5.0,0.9,-0.561591
2,32.0,-6.0,0.9,-0.511776
2,30.0,-6.0,0.9,-0.562734
2,30.0,-7.0,0.9,-0.534553
2,31.0,-7.0,0.9,-0.512353
2,30.0,-8.0,0.9,-0.505263
2,31.0,-8.0,0.9,-0.485538
2,30.0,-9.0,0.9,-0.475283
2,31.0,-9.0,0.9,-0.457809
2,32.0,-10.0,0.9,-0.412308
2,30.0,-10.0,0.9,-0.444854
2,30.0,-11.0,0.9,-0.414401
2,31.0,-11.0,0.9,-0.40067
2,31.0,-12.0,0.9,-0.372024
2,30.0,-12.0,0.9,-0.384218
2,32.0,-12.0,0.9,-0.358519
2,32.0,-8.0,0.9,-0.464258
2,32.0,-4.0,0.9,-0.551087
2,32.0,0.0,0.9,-0.586261
2,32.0,4.0,0.9,-0.550377
2,32.0,8.0,0.9,-0.465017
2,32.0,12.0,0.9,-0.35993
2,31.0,12.0,0.9,-0.373894
2,30.0,12.0,0.9,-0.386587
2,-30.0,-12.0,0.9,-0.0599426
2,-29.0,-12.0,0.9,-0.0664497
2,-28.0,-12.0,0.9,-0.0732819
2,-27.0,-12.0,0.9,-0.0802982
2,-26.0,-12.0,0.9,-0.0872508
2,-25.0,-12.0,0.9,-0.0938722
2,-24.0,-12.0,0.9,-0.0999032
2,-23.0,-12.0,0.9,-0.105366
2,-22.0,-12.0,0.9,-0.110449
2,-21.0,-12.0,0.9,-0.115173
2,-20.0,-12.0,0.9,-0.119638
2,-19.0,-12.0,0.9,-0.123955
2,-18.0,-12.0,0.9,-0.128283
2,-17.0,-12.0,0.9,-0.132827
2,-16.0,-12.0,0.9,-0.137757
2,-15.0,-12.0,0.9,-0.143173
2,-14.0,-12.0,0.9,-0.149133
2,-13.0,-12.0,0.9,-0.155643
2,-12.0,-12.0,0.9,-0.162511
2,-11.0,-12.0,0.9,-0.169518
2,-10.0,-12.0,0.9,-0.176525
2,-9.0,-12.0,0.9,-0.183338
2,-8.0,-12.0,0.9,-0.189897
2,-7.0,-12.0,0.9,-0.196109
2,-6.0,-12.0,0.9,-0.202047
2,-5.0,-12.0,0.9,-0.207709
2,-4.0,-12.0,0.9,-0.213079
2,-3.0,-12.0,0.9,-0.218318
