step,x_coord,y_coord,delta_z,U3
2,32.0,10.0,0.7,-0.347709
2,31.0,11.0,0.7,-0.340585
2,30.0,11.0,0.7,-0.353989
2,30.0,10.0,0.7,-0.378257
2,30.0,9.0,0.7,-0.40203
2,31.0,9.0,0.7,-0.386123
2,30.0,8.0,0.7,-0.425052
2,31.0,8.0,0.7,-0.407659
2,30.0,7.0,0.7,-0.447219
2,31.0,7.0,0.7,-0.428224
2,32.0,6.0,0.7,-0.426032
2,30.0,6.0,0.7,-0.468386
2,30.0,5.0,0.7,-0.488337
2,31.0,5.0,0.7,-0.465627
2,30.0,4.0,0.7,-0.506379
2,31.0,4.0,0.7,-0.481593
2,30.0,3.0,0.7,-0.521748
2,31.0,3.0,0.7,-0.494803
2,32.0,2.0,0.7,-0.476325
2,30.0,2.0,0.7,-0.533573
2,30.0,1.0,0.7,-0.541095
2,31.0,1.0,0.7,-0.510991
2,30.0,0.0,0.7,-0.543839
2,31.0,0.0,0.7,-0.513252
2,30.0,-1.0,0.7,-0.541334
2,31.0,-1.0,0.7,-0.511069
2,32.0,-2.0,0.7,-0.476131
2,30.0,-2.0,0.7,-0.533892
2,30.0,-3.0,0.7,-0.522071
2,31.0,-3.0,0.7,-0.494741
2,30.0,-4.0,0.7,-0.506752
2,31.0,-4.0,0.7,-0.481624
2,30.0,-5.0,0.7,-0.488862
2,31.0,-5.0,0.7,-0.46595
2,32.0,-6.0,0.7,-0.426491
2,30.0,-6.0,0.7,-0.469252
2,30.0,-7.0,0.7,-0.448482
2,31.0,-7.0,0.7,-0.429276
2,30.0,-8.0,0.7,-0.426669
2,31.0,-8.0,0.7,-0.409097
2,30.0,-9.0,0.7,-0.404063
2,31.0,-9.0,0.7,-0.387977
2,32.0,-10.0,0.7,-0.349684
2,30.0,-10.0,0.7,-0.380791
2,30.0,-11.0,0.7,-0.356999
2,31.0,-11.0,0.7,-0.343403
2,31.0,-12.0,0.7,-0.320162
2,30.0,-12.0,0.7,-0.3327
2,32.0,-12.0,0.7,-0.30595
2,32.0,-8.0,0.7,-0.390237
2,32.0,-4.0,0.7,-0.456141
2,32.0,0.0,0.7,-0.48339
2,32.0,4.0,0.7,-0.456266
2,32.0,8.0,0.7,-0.389136
2,32.0,12.0,0.7,-0.303403
2,31.0,12.0,0.7,-0.31712
2,30.0,12.0,0.7,-0.329378
2,-30.0,-12.0,0.7,-0.0561838
2,-29.0,-12.0,0.7,-0.0602258
2,-28.0,-12.0,0.7,-0.0641629
2,-27.0,-12.0,0.7,-0.0679701
2,-26.0,-12.0,0.7,-0.0716226
2,-25.0,-12.0,0.7,-0.0750161
2,-24.0,-12.0,0.7,-0.0780739
2,-23.0,-12.0,0.7,-0.0808688
2,-22.0,-12.0,0.7,-0.0835274
2,-21.0,-12.0,0.7,-0.0861353
2,-20.0,-12.0,0.7,-0.0887631
2,-19.0,-12.0,0.7,-0.0914425
2,-18.0,-12.0,0.7,-0.0943427
2,-17.0,-12.0,0.7,-0.0975762
2,-16.0,-12.0,0.7,-0.101182
2,-15.0,-12.0,0.7,-0.105169
2,-14.0,-12.0,0.7,-0.109605
2,-13.0,-12.0,0.7,-0.114628
2,-12.0,-12.0,0.7,-0.120263
2,-11.0,-12.0,0.7,-0.126394
2,-10.0,-12.0,0.7,-0.132953
2,-9.0,-12.0,0.7,-0.139869
2,-8.0,-12.0,0.7,-0.147014
2,-7.0,-12.0,0.7,-0.154297
2,-6.0,-12.0,0.7,-0.161618
2,-5.0,-12.0,0.7,-0.168954
2,-4.0,-12.0,0.7,-0.176308
2,-3.0,-12.0,0.7,-0.18365
2,-2.0,-12.0,0.7,-0.190895
2,-1.0,-12.0,0.7,-0.198081
2,0.0,-12.0,0.7,-0.205148
2,1.0,-12.0,0.7,-0.212034
